0,1,2
1.0,0.7509520182787509,-0.9806669888835188
-0.214876033057851,0.3594821020563595,0.2764620589656839
0.0661157024793391,-0.2421934501142422,0.1164813919768002
0.1487603305785127,0.0533130236100533,-0.0038666022232961
0.4545454545454545,0.3412033511043412,-0.1203479942000967
0.4710743801652894,0.6702208682406702,-0.8849685838569359
0.7190082644628101,0.8164508758568164,-0.4722087965200582
0.0991735537190084,0.3853769992383853,-0.4968583856935719
0.4132231404958677,-0.4676313785224676,-0.4997583373610442
-0.702479338842975,-0.4676313785224676,1.6147897535041087
0.628099173553719,-0.3472962680883473,-0.3044949250845818
-0.074380165289256,0.7418126428027418,-0.4151764137264381
0.5123966942148762,-0.428027418126428,-0.1565973900434994
-0.0495867768595039,-0.4676313785224676,0.4016433059449007
-0.4710743801652891,-0.4676313785224676,1.1348477525374576
0.7190082644628101,0.8758568164508759,-0.9671338811019816
-0.6694214876033056,-0.3731911652703732,0.8511358144030937
0.7603305785123968,0.3884234577303884,-0.0918318028032865
0.6528925619834711,-0.3975628332063975,-0.6573223779603675
0.7107438016528926,-0.134044173648134,-0.2348960850652489
-0.7272727272727271,-0.2269611576542269,0.0280328661188979
0.3471074380165291,0.7418126428027418,-0.2068632189463509
0.8181818181818182,0.6138613861386139,-0.666988883518608
-0.818181818181818,0.3092155369383092,0.0932817786370227
0.8347107438016529,0.0563594821020563,-0.7008216529724506
-0.4545454545454543,-0.329017517136329,0.4093765103914938
-0.9504132231404956,-0.4234577303884234,1.0430159497341716
0.2975206611570248,0.2589489718202589,-0.3972933784436926
1.0082644628099175,0.5331302361005331,-0.5635572740454328
-0.5950413223140495,-0.4676313785224676,0.6892218463025616
0.2561983471074381,0.7692307692307693,0.0367327211213145
0.0,0.8621477532368621,-0.4074432092798453
-0.4793388429752064,-0.0609291698400609,-0.4132431126147897
-0.0082644628099171,0.3518659558263519,-0.6181730304494926
1.0082644628099175,0.6458492003046459,-0.8052199130014502
-0.983471074380165,0.0243716679360243,1.3504108264862256
-0.4049586776859502,0.7494287890327495,-0.0449492508458192
0.4462809917355373,-0.134044173648134,-0.3450942484291929
-0.2479338842975206,-0.0319878141660319,0.2431126147897535
0.5702479338842976,-0.4676313785224676,-0.1333977767037215
0.1074380165289259,-0.4676313785224676,0.1459642339294346
-0.4958677685950411,-0.4676313785224676,0.6950217496375063
0.0,-0.4676313785224676,-0.1174480425326244
0.743801652892562,0.4402132520944402,-0.2580956984050268
-0.3140495867768592,0.8728103579588729,-0.0062832286128565
0.2231404958677688,0.6854531607006854,-0.3992266795553407
-0.5041322314049584,0.7814166031987814,0.0565490575157081
-0.2975206611570246,0.7494287890327495,0.2522957950700821
-0.2975206611570246,-0.2025894897182026,0.9685838569357178
-0.4380165289256195,-0.4676313785224676,0.870952150797487
1.181818181818182,0.789032749428789,-0.985500241662639
-0.0909090909090907,-0.3153084539223153,0.3392943450942486
-0.4628099173553717,-0.4676313785224676,0.9250845819236352
-0.4297520661157024,0.1721249047981721,0.1449975833736104
0.2561983471074381,-0.003046458492003,-0.1875302078298696
-0.4958677685950411,0.0426504188880426,0.8153697438376026
0.628099173553719,0.7387661843107388,-0.1691638472692122
1.256198347107438,0.0944402132520944,-1.0101498308361527
0.859504132231405,-0.1599390708301599,-0.7298211696471727
0.4214876033057852,0.396039603960396,-0.7564040599323345
0.2314049586776862,0.4112718964204113,-0.0260995650072498
-0.5206611570247932,0.1888804265041888,-0.6858385693571774
-0.2314049586776856,0.9017517136329016,-0.2213629772837118
0.3636363636363637,0.8743335872048743,-0.4813919768003867
-0.1900826446280989,0.3625285605483625,-0.2982116964717256
-0.5371900826446279,-0.4676313785224676,0.6186563557274048
0.5702479338842976,0.1157654226961157,-0.6737554374093765
-0.5867768595041319,-0.038080731150038,0.0584823586273562
-0.8264462809917353,-0.0868240670220868,-0.3160947317544707
-0.4049586776859502,-0.4676313785224676,1.4040599323344614
0.0082644628099174,0.0426504188880426,0.5461575640405996
0.909090909090909,0.2787509520182787,-0.3779603673272113
0.6115702479338844,-0.1523229246001523,0.0420492991783469
-0.4710743801652891,0.5102817974105103,1.025132914451426
0.1322314049586778,-0.1005331302361005,0.5476075398743357
-0.1818181818181814,-0.4676313785224676,0.5553407443209282
-0.165289256198347,0.0853008377760853,1.3330111164813925
-0.2396694214876031,0.1035795887281035,1.1019816336394397
1.0247933884297524,0.46001523229246,-1.428226196230063
0.3884297520661159,0.8682406702208683,-0.6689221846302564
0.0826446280991735,-0.4676313785224676,1.2266795553407446
-0.3388429752066113,-0.4676313785224676,-0.2460125664572259
1.1900826446280994,0.0396039603960396,-0.8429192846785887
-0.7107438016528923,-0.4676313785224676,0.5775737071048814
-0.6033057851239668,0.1584158415841584,1.4059932334461092
0.3057851239669423,0.3183549124143183,-0.2788786853552442
-0.4710743801652891,-0.4676313785224676,0.8535524407926537
-0.2644628099173552,0.0319878141660319,0.2861285645239247
-0.1074380165289253,-0.4676313785224676,0.4934751087481876
0.4380165289256201,-0.102056359482102,-0.5954567423876269
-0.3223140495867767,-0.4676313785224676,1.3421942967617209
0.0578512396694217,-0.3412033511043412,0.3595940067665538
0.7024793388429751,0.2528560548362528,-0.1967133881101982
1.0247933884297524,-0.4676313785224676,-0.7254712421459643
0.9917355371900826,0.6610814927646611,-0.5403576607056549
0.8677685950413222,0.8987052551408987,-1.095698405026583
-0.0661157024793386,-0.4676313785224676,0.6384726921217981
-0.7355371900826444,-0.3137852246763138,-0.2170130497825037
0.1074380165289259,-0.4676313785224676,0.917351377477042
-0.2479338842975206,0.3396801218583397,-0.2938617689705171
0.9917355371900826,0.7585681645087585,-0.7941034316094733
0.0082644628099174,0.4036557501904037,0.719188013533108
-0.4132231404958674,0.3122619954303122,-0.0038666022232961
-0.4380165289256195,-0.1507996953541508,0.8608023199613338
-0.4297520661157024,-0.4676313785224676,0.998066698888352
-0.0247933884297518,0.3747143945163747,-0.0246495891735136
0.2148760330578513,-0.2802741812642803,-0.0246495891735136
-0.8760330578512394,-0.4676313785224676,0.8902851619139679
0.165289256198347,-0.0213252094440213,-0.0879652005799903
-0.5371900826446279,-0.4676313785224676,1.22329627839536
0.6363636363636366,0.8743335872048743,-1.1309811503141616
0.4297520661157026,-0.3625285605483625,0.7573707104881584
-0.0909090909090907,0.0274181264280274,0.1039149347510874
-0.0495867768595039,0.8895658796648895,-0.2803286611889801
0.2314049586776862,0.0076161462300076,-0.2870952150797486
-0.0826446280991735,0.5986290936785986,0.5413243112614788
0.644628099173554,0.2086824067022087,-0.2793620106331562
0.3057851239669423,-0.4676313785224676,0.5244079265345579
-0.3140495867768592,-0.3792840822543792,0.8482358627356213
0.0165289256198349,-0.4676313785224676,-0.3262445625906235
0.165289256198347,0.7844630616907845,-0.239246012566457
-0.8842975206611569,-0.4676313785224676,0.7694538424359593
-1.355371900826446,-0.4676313785224676,0.5374577090381827
0.3801652892561984,-0.1066260472201066,-0.1739971000483326
0.743801652892562,0.3442498095963442,-0.7457709038182697
-0.446280991735537,-0.4676313785224676,0.2745287578540358
-0.4876033057851238,0.722010662604722,-0.2247462542290961
-0.1239669421487603,0.8941355674028941,-0.5896568390526826
0.0991735537190084,-0.130997715156131,0.3267278878685354
-0.6198347107438015,-0.2726580350342726,1.21846302561624
0.7190082644628101,0.5331302361005331,-0.2812953117448043
0.5123966942148762,0.0411271896420411,-0.4311261478975352
-0.6611570247933882,-0.3686214775323686,1.3127114548090868
-0.1983471074380164,0.0898705255140898,0.1072982116964716
0.3884297520661159,-0.0167555217060167,-0.4910584823586276
0.4545454545454545,-0.0837776085300837,-0.445625906234896
-0.7603305785123965,-0.4371667936024371,0.1155147414209763
0.3884297520661159,0.6321401370906321,-0.137264378927018
0.553719008264463,0.1035795887281035,0.0294828419526341
0.1983471074380166,0.6641279512566641,0.0357660705654906
-0.1818181818181814,0.7844630616907845,0.2286128564523923
-1.1983471074380163,-0.4676313785224676,0.8438859352344129
0.4545454545454545,-0.0944402132520944,1.0637989366843883
-0.5950413223140495,-0.4676313785224676,0.7032382793620109
-0.074380165289256,-0.0837776085300837,-0.3504108264862253
1.0,0.7738004569687738,-1.0425326244562592
1.090909090909091,0.6321401370906321,-1.3948767520541323
-0.4876033057851238,-0.4676313785224676,0.1590140164330594
-0.2066115702479338,0.0213252094440213,0.9743837602706624
0.4545454545454545,-0.4661081492764661,0.2344127597873369
0.5289256198347109,0.0731150038080731,-0.3861768970517159
-0.0165289256198343,0.8865194211728865,-0.167713871435476
-0.6694214876033056,-0.4676313785224676,0.1957467375543743
0.975206611570248,0.5407463823305407,-0.9540840985983567
-0.3305785123966939,-0.4676313785224676,0.7549540840985983
-0.6528925619834709,-0.003046458492003,1.4035766070565492
-0.7603305785123965,-0.2543792840822543,0.4127597873368777
0.8347107438016529,0.0853008377760853,-1.3707104881585308
0.7107438016528926,0.8408225437928408,-0.4374093765103914
0.5702479338842976,0.003046458492003,-0.4403093281778637
0.7520661157024794,0.853008377760853,-1.2527791203479943
0.5867768595041323,0.2132520944402132,0.4475592073465442
0.975206611570248,0.7402894135567403,-0.3919768003866602
0.5454545454545455,0.0258948971820258,1.0333494441759306
1.0082644628099175,0.7326732673267327,-1.2174963750604155
-0.5454545454545452,-0.3792840822543792,-0.1217979700338329
0.0991735537190084,-0.4371667936024371,0.3204446592556792
0.694214876033058,0.6321401370906321,-0.0763653939101014
-0.4876033057851238,-0.4463061690784463,1.4282261962300633
1.3801652892561984,0.6580350342726581,-1.5244079265345578
-0.6528925619834709,-0.4539223153084539,0.7419043015949736
0.8016528925619836,-0.0502665651180502,-1.0376993716771388
0.6528925619834711,0.1614623000761614,-0.6587723537941036
-0.6115702479338841,0.4051789794364052,-0.0763653939101014
-0.6528925619834709,-0.3945163747143945,0.6012566457225715
0.0578512396694217,0.6123381568926123,0.1643305944900917
0.7107438016528926,0.0487433358720487,-0.7974867085548575
0.743801652892562,0.8134044173648134,-0.4030932817786372
-0.4545454545454543,-0.2147753236862147,-0.6143064282261963
0.5041322314049588,-0.3686214775323686,0.3557274045432576
-0.5702479338842973,-0.4676313785224676,0.3987433542774291
0.3884297520661159,0.1203351104341203,-0.1971967133881101
-0.074380165289256,-0.4676313785224676,1.2261962300628324
0.7685950413223143,0.5118050266565118,-0.3653939101014984
0.7024793388429751,0.3214013709063214,-0.3774770420492993
0.0661157024793391,0.4036557501904037,-0.1024649589173512
-0.1983471074380164,-0.4676313785224676,1.159980666988884
0.7190082644628101,0.4127951256664128,-1.162880618656356
-0.9669421487603304,-0.4676313785224676,-0.1923634606089897
-1.1570247933884297,-0.4676313785224676,0.0758820686321894
-0.3305785123966939,-0.4676313785224676,0.2044465925567906
0.7520661157024794,0.8301599390708302,-0.7269212179797003
-0.2892561983471071,0.6915460776846916,0.6027066215563077
0.8181818181818182,0.198019801980198,-0.5572740454325762
-0.7190082644628097,0.7798933739527799,-0.2909618173030451
-0.6033057851239668,-0.4676313785224676,1.3968100531657806
-0.1487603305785121,-0.4676313785224676,0.2025132914451425
-0.5371900826446279,0.1294744859101294,0.4630256162397296
0.628099173553719,0.7296268088347296,-0.305944900918318
0.3388429752066116,-0.4127951256664128,0.4804253262445628
-0.818181818181818,-0.4234577303884234,1.1116481391976805
-0.0909090909090907,-0.3076923076923077,0.6993716771387147
-0.6115702479338841,0.3762376237623762,0.1783470275495407
0.2314049586776862,0.8728103579588729,-0.5094248429192847
0.6694214876033058,0.7372429550647372,-0.388110198163364
0.2644628099173556,0.7235338918507236,-0.4277428709521509
-0.752066115702479,-0.1599390708301599,-0.0149830836152731
0.165289256198347,0.4782939832444783,-0.5761237312711456
0.5454545454545455,0.0578827113480578,-0.360560657322378
0.5123966942148762,-0.0715917745620716,-0.5529241179313678
0.7685950413223143,0.6367098248286367,-0.8424359594006767
0.5867768595041323,-0.4143183549124143,-0.0280328661188979
-0.0909090909090907,0.5316070068545317,-0.0164330594490093
0.7024793388429751,0.0502665651180502,-0.7965200579990332
0.5785123966942148,0.1447067783701447,-1.2692121797970035
0.925619834710744,0.6580350342726581,-1.0995650072498793
0.090909090909091,0.6519421172886519,0.6756887385210246
-0.2975206611570246,-0.4676313785224676,0.7626872885451914
0.4710743801652894,0.3899466869763899,-0.3842435959400675
-0.0165289256198343,-0.3701447067783701,1.3059449009183184
-0.2396694214876031,-0.1477532368621477,0.9864668922184632
-0.5785123966942146,0.913937547600914,-0.2561623972933783
0.2396694214876034,0.7296268088347296,-0.2353794103431608
0.644628099173554,0.6290936785986291,-0.3798936684388593
-0.1570247933884296,0.0411271896420411,-0.0318994683421944
-0.6611570247933882,-0.4676313785224676,0.2551957467375544
-0.6363636363636362,-0.4676313785224676,1.0874818753020787
-0.1404958677685946,0.7951256664127951,-0.0086998550024166
0.6363636363636366,0.8423457730388424,-0.608506524891252
0.6115702479338844,0.5163747143945163,-0.0343160947317545
0.5123966942148762,0.169078446306169,0.3697438376027065
-0.2644628099173552,0.3686214775323686,-0.3011116481391975
-1.4214876033057848,-0.4676313785224676,0.6669888835186083
0.7768595041322315,-0.4676313785224676,-0.4349927501208314
-0.7933884297520658,-0.4676313785224676,-0.3073948767520541
1.0826446280991735,0.7814166031987814,-1.0913484775253746
-0.9008264462809916,-0.4676313785224676,1.208796520057999
-0.6446280991735536,-0.2269611576542269,0.4074432092798453
-0.6363636363636362,-0.0868240670220868,0.1222812953117448
-0.9338842975206608,-0.4676313785224676,1.4393426776220402
0.7272727272727275,0.8819497334348819,-1.0338327694538425
0.8925619834710746,-0.0456968773800457,-0.4644755920734654
-0.818181818181818,0.3107387661843107,0.5007249879168684
0.8264462809917354,0.7265803503427266,-0.7863702271628809
1.0413223140495869,0.6824067022086824,-0.7931367810536494
-0.3388429752066113,0.69002284843869,0.6389560173997104
0.8099173553719011,0.3046458492003046,-0.7733204446592558
-0.4793388429752064,0.8134044173648134,-0.3146447559207346
-0.7107438016528923,-0.4676313785224676,0.6674722087965199
0.181818181818182,0.7022086824067022,-0.374093765103915
-0.2727272727272725,-0.4676313785224676,0.5224746254229095
0.2975206611570248,-0.4463061690784463,0.3392943450942486
0.9669421487603308,0.5605483625285606,-1.442725954567424
-0.702479338842975,-0.0274181264280274,1.2242629289511846
0.3884297520661159,0.8377760853008378,-0.5210246495891736
-0.355371900826446,0.0258948971820258,-0.4765587240212663
-0.0578512396694211,-0.4356435643564356,-0.5862735621072984
-0.1900826446280989,0.2025894897182026,0.0560657322377958
0.743801652892562,-0.4676313785224676,-0.1923634606089897
-0.2975206611570246,-0.329017517136329,1.5239246012566463
-0.0165289256198343,0.7905559786747905,0.1188980183663606
0.487603305785124,0.035034272658035,-0.6336394393426776
0.8264462809917354,0.7326732673267327,-0.569840502658289
0.6694214876033058,0.0441736481340441,0.0169163847269212
0.5785123966942148,0.6138613861386139,-0.3692605123247947
0.4793388429752069,-0.4676313785224676,1.0531657805703238
0.4049586776859505,0.722010662604722,-0.2107298211696471
0.6611570247933883,-0.1614623000761614,-0.3972933784436926
-0.5537190082644626,-0.2482863670982482,-0.5925567907201547
0.7603305785123968,0.0807311500380807,-0.5785403576607057
0.7355371900826447,0.7128712871287128,-0.820686321894635
-0.3057851239669421,-0.4676313785224676,0.0579990333494443
-0.7768595041322311,-0.4676313785224676,0.8545190913484776
-0.56198347107438,-0.261995430312262,0.321894635089415
0.5785123966942148,0.817974105102818,-0.6737554374093765
0.5371900826446281,-0.1386138613861386,0.1145480908651521
0.7933884297520661,0.5255140898705255,-0.7670372160463992
0.0578512396694217,-0.3747143945163747,-0.2653455775737072
-0.3140495867768592,-0.4493526275704493,-0.5775737071048818
-0.0661157024793386,0.2193450114242193,1.063315611406477
