0,1,2,3
0.8842975206611572,0.6808834729626809,-0.1551474142097632,729
-0.1983471074380164,-0.4676313785224676,0.752054132431126,2
-0.7107438016528923,-0.1858339680121858,1.0048332527791204,519
0.3057851239669423,-0.1279512566641279,-0.5050749154180766,491
0.6694214876033058,-0.0487433358720487,-0.5867568873852104,522
0.5619834710743804,0.8804265041888805,-0.9821169647172548,923
-0.8925619834710742,-0.4508758568164508,1.3286611889801838,124
0.6776859504132233,0.0944402132520944,0.3209279845335911,485
1.0826446280991735,0.4295506473724295,-1.247945867568874,434
0.7355371900826447,0.6961157654226962,-0.0318994683421944,762
-0.2644628099173552,0.5833968012185834,-0.1300144997583372,282
0.0661157024793391,0.8042650418888042,-0.3455775737071048,894
0.3884297520661159,-0.4325971058644326,-0.2261962300628323,104
0.1900826446280995,-0.1584158415841584,-0.6350894151764138,586
0.6115702479338844,0.0396039603960396,-0.5374577090381827,687
-0.6198347107438015,-0.2909367859862909,0.3837602706621559,200
-0.5206611570247932,0.4051789794364052,1.257612373127115,321
0.553719008264463,0.3945163747143945,-0.4074432092798453,266
-0.5950413223140495,-0.4676313785224676,0.5070082165297246,12
-0.6033057851239668,0.4082254379284082,0.7288545190913488,213
0.7355371900826447,0.4904798172124904,0.0401159980666988,368
0.0826446280991735,-0.4676313785224676,1.2643789270178831,15
0.1900826446280995,-0.198019801980198,-0.0894151764137265,611
-0.0578512396694211,-0.0807311500380807,-0.376993716771387,41
-0.702479338842975,-0.4676313785224676,1.05703238279362,14
0.0826446280991735,-0.1995430312261995,0.2856452392460124,175
0.6694214876033058,0.1553693830921553,-0.9038182696955052,141
-0.1074380165289253,-0.3168316831683168,1.77670372160464,32
0.5867768595041323,0.5224676313785225,-0.3252779120347993,600
0.0661157024793391,-0.0898705255140898,0.27549540840986,657
0.2809917355371902,0.2574257425742574,0.2189463508941518,208
-0.9504132231404956,-0.4676313785224676,1.1677138714354764,22
0.5619834710743804,0.6397562833206397,-0.8956017399710007,802
0.0413223140495867,-0.4676313785224676,0.7979700338327694,84
0.7685950413223143,0.5118050266565118,-0.3653939101014984,522
-0.5950413223140495,-0.1203351104341203,-0.5089415176413727,280
-0.8595041322314048,-0.4676313785224676,1.0942484291928474,31
0.5867768595041323,0.7722772277227723,-0.1986466892218463,673
-1.0413223140495864,-0.0563594821020563,0.8632189463508946,33
0.5950413223140497,0.5163747143945163,-0.1483808603189947,628
-0.6942148760330576,-0.4676313785224676,0.6718221362977284,72
-0.3719008264462806,-0.3488194973343488,1.260512324794587,113
-0.4958677685950411,-0.3061690784463061,0.6046399226679555,182
-0.355371900826446,-0.4676313785224676,0.7559207346544229,45
1.0661157024793393,0.6031987814166032,-0.8782020299661674,550
-0.7851239669421485,0.5011424219345011,0.4925084581923638,225
-0.7190082644628097,-0.1096725057121096,1.4644755920734658,63
0.0,-0.2467631378522467,0.2518124697921702,516
0.371900826446281,0.3274942878903275,0.5485741904301596,268
0.6033057851239673,0.4615384615384615,0.3624939584340261,378
-0.5867768595041319,-0.1264280274181264,0.3890768487191882,274
0.5454545454545455,-0.0472201066260472,-0.2078298695021748,96
-0.3966942148760328,-0.4676313785224676,1.244079265345578,39
-0.165289256198347,0.3884234577303884,-0.3542774287095214,725
-0.3966942148760328,0.2376237623762376,0.2445625906234897,178
-0.2231404958677685,0.8225437928408226,-0.0792653455775737,526
-0.4793388429752064,-0.4676313785224676,1.149830836152731,5
0.553719008264463,0.1706016755521706,-0.1198646689221844,120
0.1239669421487603,0.7555217060167555,0.1841469308844854,611
-0.4958677685950411,-0.1964965727341965,0.8419526341227644,208
-0.0165289256198343,0.201066260472201,0.2977283711938133,661
-0.5785123966942146,-0.4676313785224676,0.7805703238279362,16
0.371900826446281,0.8469154607768469,-0.7897535041082651,651
0.628099173553719,0.5041888804265042,0.1077815369743836,674
0.0247933884297524,0.1477532368621477,0.8390526824552929,124
0.0661157024793391,-0.4067022086824067,-0.1590140164330594,427
0.3305785123966941,0.0213252094440213,-0.0328661188980183,97
-0.1570247933884296,0.4036557501904037,0.0531657805703239,202
-0.0413223140495867,-0.2284843869002285,0.8738521024649593,304
-0.8925619834710742,-0.4676313785224676,1.2808119864668928,43
-0.8429752066115701,-0.4676313785224676,1.022716288061866,2
-0.2231404958677685,0.4813404417364813,0.5142580956984054,222
0.9421487603305788,0.1995430312261995,-0.6955050749154181,187
0.2892561983471074,0.8926123381568926,-0.6147897535041082,928
-0.2561983471074378,0.7585681645087585,0.0778153697438375,776
0.4297520661157026,-0.2223914699162223,0.9560173997100052,53
1.0165289256198349,0.6763137852246763,-0.9913001449975832,633
-0.4297520661157024,0.2711348057882711,-0.5326244562590625,117
0.7272727272727275,0.5803503427265804,-0.4084098598356692,666
-0.0247933884297518,0.7570449352627571,-0.3122281295311745,771
0.1239669421487603,-0.4645849200304646,0.6568390526824552,6
0.5289256198347109,0.6092916984006093,-0.8912518124697921,440
0.6528925619834711,0.3015993907083016,-0.7771870468825519,673
0.553719008264463,0.1035795887281035,0.0294828419526341,221
0.5041322314049588,0.1736481340441736,-0.4282261962300628,792
0.9338842975206614,0.3274942878903275,-0.6534557757370713,628
-0.5041322314049584,-0.0746382330540746,0.0526824552924116,401
-0.4545454545454543,0.3777608530083777,0.3953600773320445,251
-0.1239669421487603,0.364051789794364,-0.5084581923634608,566
-0.5785123966942146,0.8408225437928408,-0.0014499758337361,545
0.4958677685950413,0.856054836252856,-0.7477042049299178,904
0.7685950413223143,0.6656511805026657,-0.5558240695988401,626
0.694214876033058,0.6793602437166794,0.1527307878202028,787
-0.6859504132231403,-0.4676313785224676,1.3740937651039151,18
0.487603305785124,-0.1553693830921553,0.2682455292411795,91
-0.9421487603305784,0.1157654226961157,1.1309811503141616,88
0.5785123966942148,-0.2726580350342726,0.1242145964233929,281
0.694214876033058,0.8194973343488196,-0.1831802803286611,914
-0.0495867768595039,0.8895658796648895,-0.2803286611889801,899
-0.0082644628099171,0.3518659558263519,-0.6181730304494926,761
-0.6363636363636362,-0.4676313785224676,1.3566940550990818,8
-0.0826446280991735,0.693069306930693,0.068632189463509,396
0.1404958677685952,-0.1614623000761614,0.2701788303528273,582
-0.4297520661157024,-0.4676313785224676,1.3943934267762206,62
0.487603305785124,0.4493526275704493,-0.0483325277912034,314
-0.1570247933884296,0.8773800456968773,-0.208796520057999,865
0.7024793388429751,0.4615384615384615,-0.7138714354760757,626
0.7520661157024794,0.6504188880426505,-0.5911068148864185,603
0.3305785123966941,-0.2041127189642041,1.3296278395360075,71
0.9586776859504132,0.6884996191926885,-0.7443209279845336,589
1.355371900826446,0.69002284843869,-1.4311261478975352,760
0.9504132231404958,0.8073115003808073,-1.2426292895118416,778
-0.1074380165289253,0.7677075399847677,0.0256162397293379,760
1.090909090909091,0.7616146230007617,-1.1855969067182217,926
0.4380165289256201,-0.4539223153084539,0.7264378927017888,6
-1.6942148760330578,-0.4676313785224676,0.5751570807153215,19
-0.1983471074380164,-0.4676313785224676,1.4316094731754472,27
0.4710743801652894,-0.2589489718202589,0.1942967617206381,58
0.743801652892562,0.5133282559025133,-0.473658772353794,417
0.0495867768595042,0.8880426504188881,-1.001449975833736,936
0.694214876033058,-0.23000761614623,-0.247945867568874,45
0.5206611570247937,0.5498857578065499,-0.4765587240212663,465
0.5702479338842976,0.3107387661843107,-0.3827936201063316,663
-0.3636363636363635,-0.3244478293983244,-0.1155147414209763,287
0.628099173553719,-0.038080731150038,-0.8893185113581441,231
0.5950413223140497,-0.4676313785224676,0.9154180763653944,68
-0.3471074380165288,0.8575780654988576,-0.013533107781537,659
0.5123966942148762,0.824067022086824,-0.972450459159014,901
0.5619834710743804,0.8194973343488196,-0.6597390043499275,940
-0.0247933884297518,-0.0243716679360243,0.2261962300628323,488
0.8347107438016529,0.7341964965727342,-0.2102464958917352,826
0.9338842975206614,0.8118811881188119,-0.8438859352344129,878
-0.2809917355371899,-0.4676313785224676,-0.068632189463509,14
0.7851239669421487,0.6884996191926885,-0.7003383276945386,741
0.272727272727273,0.7981721249047982,-0.3064282261962303,681
0.6694214876033058,0.2467631378522467,0.0579990333494443,276
-0.3719008264462806,-0.4676313785224676,0.6892218463025616,77
1.0,-0.2041127189642041,-0.8878685355244079,41
0.4545454545454545,-0.0365575019040365,-0.0343160947317545,326
0.165289256198347,0.8103579588728104,-0.7066215563073949,599
-0.4132231404958674,-0.4676313785224676,0.1063315611406478,39
0.0413223140495867,0.102056359482102,-0.6563557274045433,735
-0.2396694214876031,0.4584920030464585,-0.029966167230546,610
-0.8512396694214874,-0.4676313785224676,0.8902851619139679,25
-1.033057851239669,0.6351865955826352,0.1517641372643789,304
0.4710743801652894,0.4874333587204874,-0.3557274045432576,435
-0.2561983471074378,-0.3335872048743336,0.0415659739004349,264
-0.56198347107438,-0.4676313785224676,1.2406959884001931,38
0.4049586776859505,-0.0715917745620716,0.8550024166263899,163
0.8760330578512396,0.4493526275704493,-0.6157564040599325,398
0.6198347107438016,-0.0654988575780655,-0.1077815369743836,65
1.256198347107438,0.8103579588728104,-1.4238762687288546,895
-0.0082644628099171,0.8438690022848438,0.0024166263895603,906
-0.8595041322314048,-0.3945163747143945,-0.2551957467375544,273
0.5950413223140497,0.6184310738766184,0.0169163847269212,664
0.0165289256198349,-0.4676313785224676,-0.5195746737554374,98
-0.2975206611570246,-0.329017517136329,1.5239246012566463,62
-0.4297520661157024,-0.0959634424980959,0.6495891735137751,264
0.7024793388429751,0.4325971058644326,-0.0260995650072498,398
0.3057851239669423,-0.428027418126428,0.6897051715804738,58
-0.5785123966942146,-0.4676313785224676,0.5741904301594976,20
-0.1404958677685946,0.2025894897182026,-0.5321411309811502,585
-0.983471074380165,-0.2041127189642041,-0.5205413243112617,246
0.3801652892561984,-0.134044173648134,0.4804253262445628,346
0.6528925619834711,0.1782178217821782,-0.2605123247945868,738
1.0,0.6001523229246002,-0.5761237312711456,759
-0.2231404958677685,0.233054074638233,0.0372160463992268,654
-0.6611570247933882,-0.4676313785224676,0.8003866602223295,33
0.5454545454545455,0.3198781416603198,1.0024166263895604,387
0.3884297520661159,0.5041888804265042,0.404543257612373,474
0.2479338842975206,0.1568926123381569,-0.3895601739971002,694
-0.214876033057851,-0.4676313785224676,0.553890768487192,117
0.9504132231404958,-0.4676313785224676,-0.721121314644756,107
0.6528925619834711,0.1843107387661843,-0.2290961817303046,792
0.165289256198347,-0.0746382330540746,0.637022716288062,69
0.9504132231404958,0.789032749428789,-0.7269212179797003,870
0.1570247933884299,-0.2437166793602437,-0.0720154664088933,25
0.5123966942148762,-0.0594059405940594,-0.4644755920734654,78
-0.7272727272727271,0.4234577303884234,0.6457225712904788,283
-0.7685950413223138,-0.3244478293983244,-0.2730787820202996,132
-0.5041322314049584,-0.4676313785224676,0.8395360077332045,25
-0.7768595041322311,-0.4676313785224676,-0.0874818753020784,96
0.5289256198347109,-0.1873571972581873,0.2054132431126148,89
-0.8016528925619834,-0.4676313785224676,1.0459159014016437,113
-0.1239669421487603,0.0091393754760091,0.4359594006766555,617
0.859504132231405,-0.0974866717440974,-0.6631222812953118,670
-0.677685950413223,-0.4676313785224676,0.2764620589656839,11
1.1983471074380163,0.7387661843107388,-0.9246012566457228,723
-0.3140495867768592,-0.4676313785224676,0.0096665055582408,98
-0.4132231404958674,-0.4676313785224676,1.0681488641855972,6
0.6611570247933883,0.7936024371667936,-0.804736587723538,680
0.6033057851239673,0.0578827113480578,-0.2421459642339293,529
-0.2066115702479338,-0.4676313785224676,0.5780570323827937,55
0.0578512396694217,0.2178217821782178,0.0033832769453842,377
1.0495867768595042,0.8012185833968012,-0.6056065732237798,901
0.7851239669421487,-0.2102056359482102,-0.7607539874335429,516
-1.2727272727272725,-0.4676313785224676,0.3953600773320445,67
-0.702479338842975,-0.3716679360243716,1.1261478975350414,192
0.9834710743801656,0.201066260472201,-1.1271145480908653,250
0.8181818181818182,0.814927646610815,-0.3093281778637022,931
0.8264462809917354,0.7936024371667936,-0.6756887385210246,857
0.0991735537190084,0.1614623000761614,-0.6897051715804738,594
-0.6942148760330576,0.1370906321401371,0.2629289511841468,91
0.5206611570247937,0.8012185833968012,-0.608989850169164,893
-0.2396694214876031,-0.4676313785224676,0.27549540840986,9
0.5371900826446281,-0.4676313785224676,0.0362493958434026,123
-0.2892561983471071,0.1492764661081492,0.6060898985016917,154
-0.752066115702479,0.5270373191165271,0.1715804736587725,306
-0.9669421487603304,-0.4676313785224676,-0.0768487191880137,31
-0.7768595041322311,-0.4676313785224676,0.7162880618656357,15
0.0413223140495867,-0.07006854531607,-0.7390043499275013,263
-0.7107438016528923,-0.0182787509520182,-0.3015949734171098,297
-0.6859504132231403,0.431073876618431,0.7670372160463992,148
0.2148760330578513,-0.4676313785224676,-0.0086998550024166,39
0.743801652892562,-0.0883472962680883,-1.149830836152731,484
1.1735537190082646,0.8134044173648134,-1.1174480425326243,899
0.6198347107438016,0.5818735719725818,-0.4905751570807153,747
-0.9917355371900825,-0.0091393754760091,-0.1672305461575641,429
-0.446280991735537,-0.4234577303884234,1.013049782503625,119
0.0082644628099174,-0.4676313785224676,1.369743837602707,27
0.3553719008264466,-0.1279512566641279,0.647172547124215,87
0.4297520661157026,0.4767707539984768,0.0280328661188979,298
0.5619834710743804,0.3366336633663366,-0.2107298211696471,256
-0.7603305785123965,-0.4676313785224676,-0.1275978733687772,32
-0.7355371900826444,-0.169078446306169,-0.1691638472692122,272
0.9586776859504132,-0.3899466869763899,-0.804253262445626,298
0.1983471074380166,0.4127951256664128,-0.4098598356694054,271
0.4132231404958677,0.8225437928408226,-0.4345094248429194,643
1.3966942148760328,0.6778370144706778,-1.5679072015466409,910
-0.5537190082644626,-0.4676313785224676,0.793620106331561,38
0.7107438016528926,0.5544554455445545,-0.2208796520057999,420
0.0826446280991735,-0.2117288651942117,-0.3001449975833737,472
-0.6942148760330576,-0.4676313785224676,1.247945867568874,53
0.165289256198347,-0.0243716679360243,-0.6549057515708071,703
0.7603305785123968,0.8789032749428789,-0.3127114548090865,947
0.5702479338842976,-0.1249047981721249,-1.109714838086032,531
0.4793388429752069,0.8469154607768469,-0.594973417109715,954
1.4297520661157026,0.69002284843869,-1.4929917834702755,823
0.7520661157024794,-0.2635186595582635,-0.2663122281295311,42
0.8264462809917354,-0.0913937547600914,-0.4978250362493958,232
-0.5454545454545452,-0.4676313785224676,0.9352344127597876,11
-0.355371900826446,0.5376999238385377,0.0082165297245046,342
0.0,-0.4676313785224676,0.1860802319961335,76
0.7851239669421487,0.8514851485148515,-0.4620589656839054,740
-0.6694214876033056,-0.3427265803503427,0.2962783953600775,27
0.0165289256198349,0.8164508758568164,-0.1493475108748189,919
-0.7603305785123965,-0.4676313785224676,0.790236829386177,14
0.2148760330578513,0.6717440974866717,-0.6007733204446593,476
-0.6859504132231403,-0.3716679360243716,0.8840019333011117,194
-0.9008264462809916,-0.4432597105864432,-0.1159980666988882,156
-0.7272727272727271,-0.1782178217821782,-0.2721121314644757,163
0.2892561983471074,-0.4676313785224676,0.0976317061382311,64
0.5289256198347109,0.5087585681645087,-0.1942967617206381,478
-0.6528925619834709,0.2406702208682406,-0.0720154664088933,219
0.1074380165289259,-0.3564356435643564,0.2556790720154664,12
-0.5371900826446279,0.6717440974866717,0.151280811986467,442
0.090909090909091,0.8758568164508759,-0.399710004833253,943
0.272727272727273,0.0822543792840822,-0.4422426292895118,95
-0.2892561983471071,0.6915460776846916,0.6027066215563077,380
0.6033057851239673,-0.4676313785224676,-0.2832286128564524,95
-0.752066115702479,-0.2025894897182026,-0.1686805219913002,250
-0.165289256198347,0.2208682406702208,1.3209279845335915,194
0.9173553719008264,-0.3686214775323686,-0.995650072498792,459
0.1900826446280995,0.6062452399086062,0.3591106814886419,621
0.8429752066115704,0.6808834729626809,-0.5132914451425808,693
-0.5206611570247932,-0.4630616907844631,1.525857902368294,20
